meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.2060269714,0.0332222347,0.207761194,0.1868656716,0.223880597,0.0370149254,2.2040240433,7.5412152825,0.8440007124,0.1775020351,0.1832835821,0.2060269714,0.1959094842,0.0341151386,0.275862069,0.8619791667,0.1796875,6.84375,6.6640625,0.1885417198,female
0.1815693617,0.0296710537,0.181592233,0.1658252427,0.1949126214,0.0290873786,2.5406986685,9.2173897904,0.8332294181,0.2002345861,0.1834951456,0.1815693617,0.1705431956,0.017877095,0.275862069,0.6496394231,0.15625,6.75,6.59375,0.1471563981,female
0.1860833835,0.0383412126,0.1823255814,0.1676744186,0.2043023256,0.036627907,2.7103153088,11.675255397,0.8624186655,0.295519238,0.1823255814,0.1860833835,0.1496197866,0.0475718533,0.2790697674,2.1538085938,0.0234375,7.171875,7.1484375,0.2027322404,female
0.1800463948,0.0298964671,0.1758454106,0.1663768116,0.1871175523,0.0207407407,3.1522511481,12.9887550377,0.8029214774,0.1840806671,0.1704347826,0.1800463948,0.1498328317,0.0470588235,0.2790697674,0.590625,0.0234375,3.7734375,3.75,0.100390625,female
0.1874999266,0.0319689047,0.1891573034,0.1730337079,0.2021348315,0.0291011236,2.4396323041,8.853934094,0.8367992024,0.2072733663,0.1978089888,0.1874999266,0.161035306,0.0484848485,0.2790697674,1.2028125,0.0234375,12.0234375,12,0.0656516335,female
0.1906824518,0.033484992,0.1876875,0.1785,0.2025625,0.0240625,3.0742602935,13.4650587639,0.8334686186,0.2418207498,0.1859375,0.1906824518,0.1652489247,0.0473840079,0.2711864407,1.3389945652,0.0234375,7.03125,7.0078125,0.1242352557,female
0.2025000507,0.0393152632,0.1985330073,0.1793643032,0.2317359413,0.0523716381,1.6498288361,5.5020735039,0.8808061827,0.2623476443,0.1920293399,0.2025000507,0.1599322868,0.049382716,0.2790697674,1.68203125,0.0234375,7.6640625,7.640625,0.1619847164,female
0.2009247495,0.0388866657,0.1982718651,0.1737829294,0.2265964173,0.0528134879,1.4073895897,4.3425125089,0.8877412404,0.2490707339,0.1802739726,0.2009247495,0.1583727474,0.0478087649,0.2790697674,1.6149400685,0.0234375,7.7109375,7.6875,0.1321441573,female
0.2031541748,0.0414492426,0.1983333333,0.1739393939,0.2336868687,0.0597474747,1.8158325208,7.0031174992,0.8917780222,0.2637458155,0.197979798,0.2031541748,0.1712972047,0.047952048,0.2790697674,0.7886513158,0.0234375,5.9296875,5.90625,0.08632977,female
0.2029543648,0.0305615353,0.2005491991,0.1842105263,0.2271395881,0.0429290618,2.7408546842,13.3503721892,0.8505406681,0.1648273339,0.1992677346,0.2029543648,0.1684081456,0.0502617801,0.2790697674,1.8284801136,0.0234375,8.8828125,8.859375,0.1198282592,female
0.1958776064,0.0329087673,0.1942307692,0.1811538462,0.2126923077,0.0315384615,2.316269585,7.863144763,0.8408072426,0.2296754971,0.1946153846,0.1958776064,0.1721454869,0.0494845361,0.2774566474,1.8125,0.0234375,8.71875,8.6953125,0.0932614555,female
0.1867838016,0.0348588703,0.1843636364,0.1694545455,0.1989090909,0.0294545455,2.3888246712,8.1971571027,0.8548368879,0.2549704581,0.1836363636,0.1867838016,0.1482345963,0.0469208211,0.275862069,2.5915798611,0.0234375,9.421875,9.3984375,0.1186926301,female
0.2044083288,0.031401388,0.2101694915,0.1884745763,0.2216949153,0.033220339,2.0887192569,6.8166677499,0.8395627677,0.1922149635,0.2128813559,0.2044083288,0.1845529133,0.0481927711,0.2774566474,1.518359375,0.0234375,8.1328125,8.109375,0.100834939,female
0.1949368064,0.0344042968,0.1949019608,0.1818627451,0.2089705882,0.0271078431,3.0316234653,13.7422948922,0.8481095617,0.2542525748,0.1976470588,0.1949368064,0.1699010557,0.0510638298,0.2790697674,2.1746651786,0.0234375,13.265625,13.2421875,0.1066371681,female
0.2003186491,0.0412051717,0.2026809651,0.1902949062,0.2173190349,0.0270241287,2.7734513711,10.8125360916,0.8551062869,0.2956688495,0.2060589812,0.2003186491,0.1773375888,0.0518358531,0.2790697674,1.2466096698,0.0234375,7.734375,7.7109375,0.1539804695,female
0.1997490594,0.0377638705,0.1964285714,0.1775,0.2246428571,0.0471428571,1.5494506624,4.8519621576,0.8769090418,0.2507116569,0.1953571429,0.1997490594,0.1607223212,0.0532741398,0.2742857143,1.9557756696,0.1875,7.734375,7.546875,0.1063829787,female
0.2043335124,0.0373867911,0.2041813602,0.1805541562,0.2323929471,0.0518387909,1.4123275786,4.1494301565,0.8790640049,0.256942929,0.2048866499,0.2043335124,0.1837011821,0.0475718533,0.2774566474,1.5076530612,0.0234375,5.71875,5.6953125,0.1430319208,female
0.2098090774,0.0335331756,0.2133980583,0.1933495146,0.2327669903,0.0394174757,2.1502606426,8.0283392357,0.8626593395,0.2011482198,0.2150970874,0.2098090774,0.1711047173,0.04743083,0.2790697674,1.7824417373,0.0234375,8.4375,8.4140625,0.1190939192,female
0.2133898786,0.0368773236,0.2160801782,0.1930066815,0.2410244989,0.0480178174,2.4399325838,9.3850759936,0.8559223952,0.2300940561,0.2410244989,0.2133898786,0.1786259121,0.05,0.2790697674,1.3893612132,0.0234375,8.8828125,8.859375,0.1035159584,female
0.2101138252,0.0259989214,0.2108462867,0.2016580311,0.2190673575,0.0174093264,3.3780671646,14.8406664927,0.7861101449,0.1418482653,0.2122970639,0.2101138252,0.1814339679,0.0483870968,0.2774566474,1.6166424419,0.2109375,8.5078125,8.296875,0.1560191221,female
0.2060216443,0.0343228116,0.2023529412,0.1925490196,0.2231372549,0.0305882353,3.9401950573,23.522977148,0.8458675269,0.2139003663,0.1980392157,0.2060216443,0.1722130843,0.0470588235,0.2742857143,1.2996323529,0.0703125,7.7109375,7.640625,0.1106385945,female
0.2032364389,0.0382258173,0.1954202192,0.1824604141,0.2319123021,0.0494518879,2.7644583402,13.3748296995,0.8705643626,0.2408266754,0.1862119367,0.2032364389,0.1683309557,0.0469208211,0.2774566474,1.4740513393,0.0234375,8.0390625,8.015625,0.1367389061,female
0.2114598396,0.0313887151,0.2121084337,0.1994578313,0.2264457831,0.0269879518,2.9123648047,12.2860241113,0.8350354869,0.1819125717,0.2121084337,0.2114598396,0.1887520916,0.0474777448,0.2790697674,1.0691489362,0.0234375,6.8203125,6.796875,0.0980753809,female
0.2104144887,0.0447020404,0.2120710059,0.1964970414,0.2395739645,0.0430769231,2.1850501187,8.2093903896,0.8803883711,0.3220456546,0.2087573964,0.2104144887,0.1782056642,0.0496380558,0.2790697674,1.9094929245,0.0234375,8.4609375,8.4375,0.137037037,female
0.2190182557,0.0341279915,0.2170833333,0.1970833333,0.245,0.0479166667,1.6354697205,5.1704870221,0.8476866974,0.1602746099,0.2125,0.2190182557,0.1805724513,0.0469667319,0.2774566474,0.9077524038,0.0234375,9.0703125,9.046875,0.0829015544,female
0.2080208294,0.0296977214,0.2070212766,0.1887765957,0.2282446809,0.0394680851,1.7762237344,5.2709636117,0.8380475985,0.1471002697,0.207393617,0.2080208294,0.1848917481,0.0511727079,0.2790697674,1.5915178571,0.2109375,8.109375,7.8984375,0.0621347001,female
0.2104097494,0.0318124873,0.2083150985,0.193916849,0.2270021882,0.0330853392,2.677559864,10.7778646485,0.8486604932,0.1808221884,0.207702407,0.2104097494,0.1698306226,0.0495867769,0.2681564246,1.5013992537,0.0234375,9.75,9.7265625,0.1269335406,female
0.2116024555,0.0299216136,0.2121649485,0.1923195876,0.2305670103,0.0382474227,1.892291274,5.5813859435,0.8430571107,0.1561430749,0.2150515464,0.2116024555,0.1756885918,0.04743083,0.2774566474,1.574609375,0.0234375,8.484375,8.4609375,0.1113969133,female
0.2039076402,0.0459614995,0.2018691589,0.1779439252,0.2396261682,0.061682243,2.2478592742,10.4817895225,0.8986872219,0.3584508741,0.1779439252,0.2039076402,0.169617499,0.0472906404,0.2742857143,1.2651263298,0.0234375,8.5546875,8.53125,0.0841426016,female
0.2277554135,0.0347926783,0.2312152269,0.2066178624,0.2574524158,0.0508345534,1.2904257234,3.415963392,0.8582774421,0.1594136196,0.2078477306,0.2277554135,0.1785879277,0.049382716,0.2790697674,1.2216796875,0.0234375,6.140625,6.1171875,0.0826873385,female
0.2034644171,0.0335756194,0.2052105263,0.1823684211,0.2254736842,0.0431052632,1.5981023079,4.7292483615,0.8636822418,0.205261633,0.2041052632,0.2034644171,0.1681008665,0.0569395018,0.2681564246,1.4112367021,0.0234375,8.9296875,8.90625,0.1195006748,female
0.1941876182,0.0351087885,0.1969230769,0.1761538462,0.2096153846,0.0334615385,2.9761123403,13.2992635731,0.8503130199,0.2631435312,0.2042307692,0.1941876182,0.1792279048,0.0475247525,0.2790697674,1.6132075472,0.0234375,8.53125,8.5078125,0.0565019396,female
0.2041931976,0.0319606394,0.203412798,0.1851442911,0.2244918444,0.0393475533,1.9400455966,6.0134890004,0.8527776876,0.1943308196,0.2223839398,0.2041931976,0.1673786213,0.0496380558,0.2774566474,1.5974702381,0.1875,9.0234375,8.8359375,0.1262086079,female
0.1952838286,0.0376628584,0.1957281553,0.172961165,0.2188349515,0.0458737864,1.7303222807,5.2301770889,0.8838779634,0.2755244418,0.1739805825,0.1952838286,0.1562382302,0.0471050049,0.2790697674,1.265625,0.140625,7.4296875,7.2890625,0.0940937553,female
0.1956955979,0.0357118016,0.1967386091,0.181294964,0.2145323741,0.0332374101,2.5670273996,10.4202462408,0.8569703346,0.267429294,0.1957314149,0.1956955979,0.1599277709,0.0472906404,0.2790697674,1.7356085526,0.0234375,9.8203125,9.796875,0.1184465031,female
0.2149781076,0.0353223678,0.2189361702,0.1876595745,0.2420212766,0.0543617021,2.1216691991,8.6142619333,0.856401009,0.1829829949,0.1861702128,0.2149781076,0.1649385847,0.0472440945,0.2790697674,1.8037860577,0.1875,6.75,6.5625,0.1899068323,female
0.1989655722,0.0315702867,0.203503268,0.1855686275,0.213751634,0.0281830065,2.9405130295,12.6273943377,0.8351640398,0.2261973269,0.2042352941,0.1989655722,0.1816276395,0.0469667319,0.275862069,1.115625,0.0234375,10.5234375,10.5,0.0714923469,female
0.1994559805,0.0327335671,0.1995483061,0.182685069,0.2076286073,0.0249435383,3.4630312819,16.0388675992,0.8226431712,0.2037163183,0.2030614806,0.1994559805,0.187249392,0.048,0.2790697674,1.3465507075,0.0234375,11.484375,11.4609375,0.0906929186,female
0.2088848658,0.032822812,0.2093165969,0.1917433752,0.2292329149,0.0374895397,2.478713049,11.4447263247,0.8637346727,0.1794661223,0.2069735007,0.2088848658,0.1796140668,0.0471976401,0.2790697674,1.0366586538,0.0234375,10.1015625,10.078125,0.0674418605,female
0.1951401858,0.0407864618,0.1994910941,0.1781170483,0.2183715013,0.0402544529,2.3118701492,9.1587507276,0.8671603107,0.2964579757,0.1980661578,0.1951401858,0.1746481532,0.0477137177,0.2696629213,1.5096982759,0.0234375,8.8359375,8.8125,0.1560618226,female
0.1975398045,0.0347746034,0.198683834,0.1826609442,0.2187124464,0.0360515021,2.4593973031,9.5674487402,0.8395232852,0.2269768145,0.1850643777,0.1975398045,0.1736361606,0.0470127326,0.2711864407,1.6147460938,0.2109375,15.234375,15.0234375,0.0389615585,female
0.1940725086,0.0357287207,0.1930904184,0.1760863698,0.2127395412,0.0366531714,2.0292507391,6.5642646996,0.8600848117,0.2681682807,0.1896896086,0.1940725086,0.1725744615,0.0481927711,0.2774566474,2.1836674528,0.0234375,10.078125,10.0546875,0.1167929293,female
0.2068010932,0.0303871206,0.2089608637,0.1904453441,0.2210526316,0.0306072874,2.5592147533,9.8070224468,0.8376781214,0.1730540886,0.2184075574,0.2068010932,0.1800564897,0.0508474576,0.2790697674,1.522553066,0.0234375,8.3671875,8.34375,0.1726942884,female
0.2023096178,0.036028271,0.1973039216,0.1890686275,0.2165196078,0.0274509804,3.9757885606,23.9274680602,0.8460181794,0.2350261065,0.1907843137,0.2023096178,0.1788486994,0.047952048,0.2774566474,1.6878972458,0.0234375,8.296875,8.2734375,0.1135282484,female
0.1971497212,0.0459040614,0.1981371281,0.182923674,0.2224062096,0.0394825356,2.1185329764,7.5918099242,0.876206984,0.3162222475,0.1923415265,0.1971497212,0.1753937514,0.047952048,0.2774566474,0.8540783898,0.0234375,8.0390625,8.015625,0.0927166401,female
0.2004944782,0.0332153239,0.2060237781,0.1816116248,0.2219286658,0.040317041,2.3901410997,8.6726842013,0.8448453946,0.2245448826,0.2215587847,0.2004944782,0.1631415717,0.0504731861,0.2742857143,1.79296875,0.0234375,10.5,10.4765625,0.1218142738,female
0.2007417445,0.0353963097,0.2008333333,0.1820833333,0.2245833333,0.0425,1.8736176237,5.8426685605,0.8647972805,0.2509546863,0.19,0.2007417445,0.1762339397,0.0490797546,0.2681564246,1.3175551471,0.0234375,21.5625,21.5390625,0.0350751279,female
0.2039619251,0.0340774128,0.2077633136,0.1895384615,0.2206863905,0.031147929,2.6450137264,9.9339478521,0.850811883,0.2384141652,0.2190295858,0.2039619251,0.1692465144,0.0497409326,0.2774566474,1.2095588235,0.0234375,7.734375,7.7109375,0.1422916519,female
0.207664634,0.0293369733,0.205462963,0.1954166667,0.2171296296,0.021712963,3.4009170713,15.7035721606,0.8070618285,0.1653109072,0.1993055556,0.207664634,0.1842854682,0.0486815416,0.2727272727,1.5735452586,0.0234375,8.484375,8.4609375,0.1482527168,female
0.1969813921,0.0319943508,0.1954166667,0.1844791667,0.2114583333,0.0269791667,3.017291014,12.6860970954,0.8332617515,0.2163142132,0.1844791667,0.1969813921,0.1612646136,0.0475718533,0.2790697674,2.1217570755,0.0234375,16.6640625,16.640625,0.0590923318,female
0.1949406208,0.0425491806,0.195245098,0.1794607843,0.2206372549,0.0411764706,2.138967089,7.871843954,0.8743384186,0.3225179786,0.1890686275,0.1949406208,0.175133612,0.0535117057,0.2681564246,1.0922759434,0.1875,5.4609375,5.2734375,0.1156565657,female
0.1999498583,0.0392501769,0.2057610475,0.1704746318,0.2314238953,0.0609492635,1.9833394677,6.394017385,0.8619796097,0.2313792137,0.1727659574,0.1999498583,0.1552704342,0.0475247525,0.2790697674,1.8490287162,0.0234375,9.5390625,9.515625,0.1502463054,female
0.2230737845,0.0388909851,0.2272576177,0.203601108,0.2478116343,0.0442105263,1.7107345825,5.1154161847,0.8562511394,0.2215378595,0.2404432133,0.2230737845,0.1645968759,0.0474777448,0.2790697674,1.1912560096,0.0234375,6.7734375,6.75,0.1655344203,female
0.2209898988,0.0308190774,0.2213287905,0.202725724,0.2432708688,0.0405451448,2.1970944962,8.617506733,0.8297550451,0.1538833776,0.2022487223,0.2209898988,0.1804348936,0.0476663357,0.2790697674,0.9107142857,0.0234375,4.0546875,4.03125,0.108629131,female
0.2007955303,0.0340320321,0.2014545455,0.1825454545,0.2192727273,0.0367272727,2.0176647095,6.6315875039,0.8593878295,0.2277549353,0.2014545455,0.2007955303,0.1571119266,0.0470127326,0.2774566474,1.6802262931,0.0234375,7.6875,7.6640625,0.1060709027,female
0.1876737639,0.0359514175,0.1889320388,0.1705825243,0.204223301,0.0336407767,2.0508515904,6.7790520324,0.8644679578,0.2524537449,0.1916504854,0.1876737639,0.1593914401,0.0512273212,0.2774566474,0.9567792339,0.0234375,7.0546875,7.03125,0.107183908,female
0.1975046077,0.0278336892,0.196588785,0.1874299065,0.208364486,0.0209345794,3.4080131407,16.132526114,0.8079934864,0.1716345253,0.1929906542,0.1975046077,0.1737141149,0.0472906404,0.2790697674,1.1235351563,0.0234375,7.3359375,7.3125,0.1017094017,female
0.2115350598,0.0414874365,0.2165869219,0.1906858054,0.2438277512,0.0531419458,1.6723721848,5.3277543349,0.8786546173,0.2889694867,0.246953748,0.2115350598,0.179248786,0.0484359233,0.2774566474,1.4430042614,0.0234375,6.6796875,6.65625,0.1453854707,female
0.2034082905,0.0386066829,0.2097560976,0.1941463415,0.2240650407,0.0299186992,3.0275339367,13.233870761,0.8509759618,0.2722717629,0.2048780488,0.2034082905,0.1647030988,0.0491803279,0.2790697674,1.4119988208,0.0234375,7.171875,7.1484375,0.0853239657,female
0.2180460665,0.0442570328,0.2202597403,0.1802597403,0.2607792208,0.0805194805,1.8861422175,6.7620144769,0.8671153667,0.2020301472,0.267012987,0.2180460665,0.1808069221,0.0471050049,0.275862069,1.0658482143,0.1875,7.8046875,7.6171875,0.1169230769,female
0.1949295815,0.0325405965,0.1955050505,0.1806565657,0.2103535354,0.0296969697,2.6796034227,10.926246884,0.8503989804,0.2335659058,0.1909090909,0.1949295815,0.1685991258,0.0514469453,0.2774566474,1.9483862705,0.0234375,7.734375,7.7109375,0.1591552248,female
0.1998442071,0.0440121762,0.2065091864,0.1822572178,0.226351706,0.0440944882,1.9028926658,6.2467981232,0.891473925,0.3659387779,0.2230446194,0.1998442071,0.1571476967,0.0476663357,0.275862069,1.3186383929,0.0234375,7.21875,7.1953125,0.1369096091,female
0.2231970003,0.0295134964,0.2205638474,0.2084908789,0.240066335,0.0315754561,2.3814027861,9.0627896671,0.8232254325,0.1340241781,0.2098839138,0.2231970003,0.1739740416,0.0473372781,0.2790697674,2.0417258523,0.0234375,9.5859375,9.5625,0.1404411765,female
0.2330408102,0.0318512265,0.2349748744,0.213400335,0.2588944724,0.0454941374,1.5129729621,4.1199941427,0.8392048766,0.1366383065,0.2588944724,0.2330408102,0.2070592721,0.0520607375,0.2774566474,0.9146205357,0.0234375,5.5078125,5.484375,0.1067251462,female
0.233168218,0.0390026144,0.2448141593,0.2071504425,0.2611681416,0.0540176991,2.0078952038,6.8082536962,0.8397555408,0.2023355991,0.2572035398,0.233168218,0.1801189416,0.0478564307,0.275862069,1.6144622093,0.2109375,10.1015625,9.890625,0.16526917,female
0.2231155875,0.0299176652,0.2264480874,0.2055373406,0.239708561,0.0341712204,2.0144232573,6.407513313,0.8224199848,0.1427256187,0.2386885246,0.2231155875,0.1792604698,0.0489795918,0.2774566474,0.8852678571,0.2109375,3.9375,3.7265625,0.109086966,female
0.2389170339,0.0335550489,0.2435,0.2225,0.2635,0.041,2.1971068183,8.0677397586,0.8249488914,0.1375732058,0.243,0.2389170339,0.1929851875,0.048241206,0.275862069,1.3916807432,0.0234375,10.8984375,10.875,0.1608036707,female
0.2215977913,0.0275251321,0.2206779661,0.2105932203,0.2366949153,0.0261016949,3.4493051241,18.0604824572,0.7964966905,0.1213747445,0.2194915254,0.2215977913,0.2031956183,0.0501043841,0.2666666667,0.66875,0.2109375,4.125,3.9140625,0.1068973165,female
0.2403975807,0.029313214,0.2451891892,0.2265225225,0.2578018018,0.0312792793,1.8950700302,5.5052346474,0.8121528552,0.1204154455,0.2472072072,0.2403975807,0.1802094944,0.0522306855,0.2790697674,0.8951981707,0.0234375,5.3203125,5.296875,0.1662785282,female
0.2149162828,0.0356567014,0.2091202873,0.1960502693,0.2422980251,0.0462477558,2.8050924713,13.013615162,0.8357778562,0.202869973,0.1985637343,0.2149162828,0.1912970132,0.0562719812,0.2790697674,1.9744510135,0.0234375,10.2421875,10.21875,0.0857224771,female
0.227642046,0.0333852222,0.2311823647,0.1991983968,0.254749499,0.0555511022,2.4691536318,11.6603683504,0.8306797747,0.1359192617,0.1975150301,0.227642046,0.1798598478,0.04743083,0.2790697674,0.939453125,0.0234375,4.7578125,4.734375,0.1093609361,female
0.2225965661,0.0380306076,0.220390625,0.199609375,0.253203125,0.05359375,2.4008349942,11.334423828,0.8499822894,0.2119562316,0.2078125,0.2225965661,0.1783410658,0.0554913295,0.2790697674,1.4759457237,0.2109375,5.2734375,5.0625,0.1474867725,female
0.2496365929,0.0333606295,0.2605405405,0.2394594595,0.2686486486,0.0291891892,2.8456108722,11.0536090645,0.7877142427,0.1363453528,0.2659459459,0.2496365929,0.1775231731,0.0488301119,0.275862069,1.5296415441,0.0234375,17.34375,17.3203125,0.0870996843,female
0.2342018954,0.027834549,0.236,0.226,0.2485,0.0225,2.6730330023,10.4825358121,0.7958701754,0.1276698689,0.2295,0.2342018954,0.1965279262,0.0486322188,0.275862069,1.4975328947,0.0234375,8.9296875,8.90625,0.1157097289,female
0.2324552345,0.0314973147,0.2379158317,0.2177154309,0.2519438878,0.0342284569,2.1211853952,7.5784270181,0.8187909543,0.145049918,0.2424048096,0.2324552345,0.1855433845,0.0504731861,0.2774566474,1.1698069853,0.0234375,5.4609375,5.4375,0.1530172414,female
0.220120521,0.0294918899,0.2229360967,0.2050431779,0.2326079447,0.0275647668,3.3452152074,16.0624477441,0.8066732289,0.1487462005,0.2253540587,0.220120521,0.1825774317,0.0476663357,0.2790697674,2.1220439189,0.2109375,20.4140625,20.203125,0.0706533942,female
